formula,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
WANG BU LIU XING SAN,0.546800434589386,4.880195944592443e-299,7.250763635099628e-299,36.9608268737793,False,False
WANG BU LIU XING TANG,0.5607014298439026,0.0,0.0,37.85624313354492,False,False
WANG DAO WU YOU SAN,0.5619927048683167,0.0,0.0,38.84328079223633,False,False
WANG GUA SAN,0.5259897708892822,2.240307957900356e-277,2.6769317333761083e-277,35.586822509765625,False,False
WANG HUI HUI GOU PI GAO,0.5543175935745239,0.0,0.0,37.916175842285156,False,False
WANG JUN HE CHE FANG,0.5566392540931702,0.0,0.0,38.18396759033203,False,False
WANG MEI WAN,0.5246773362159729,5.227127043897736e-242,5.736867432389895e-242,33.22173309326172,False,False
WANG QIAO QING SHEN FANG,0.6037742495536804,3.9685777922541645e-282,4.852428634630505e-282,35.89271545410156,False,False
WANG SHEN TANG,0.5846903324127197,0.0,0.0,39.81988525390625,False,False
WANG SHI BAO CHI WAN,0.5539275407791138,1.5364308476439267e-299,2.3047262023184362e-299,36.992061614990234,False,False
WANG TONG TANG,0.5659762024879456,0.0,0.0,37.8459358215332,False,False
WANG TU DAN,0.5856873989105225,0.0,0.0,39.02665328979492,False,False
WANG YOU SAN,0.5680952072143555,0.0,0.0,38.3212776184082,False,False
WanyingDing,0.5698437690734863,2.8111359372831353e-308,5.110415082001256e-308,37.531612396240234,False,False
WanyingJiaonang,0.5698437690734863,2.8111359372831353e-308,5.110415082001256e-308,37.531612396240234,False,False
WE REN CHUN JIAO NANG,0.5319103002548218,7.109997236369533e-131,7.308722292815654e-131,24.341630935668945,False,False
WEI AI SAN,0.5722019076347351,0.0,0.0,37.970947265625,False,False
WEI AI WAN,0.590382993221283,0.0,0.0,40.520999908447266,False,False
WEI AN GAO,0.5986233949661255,1.724467236604265e-291,2.3067029272707078e-291,36.487911224365234,False,False
WEI AN JIAO NANG,0.5305982828140259,6.655420916099186e-277,7.940679715926839e-277,35.556236267089844,False,False
WEI AN NING PIAN,0.5076770782470703,4.745909951553816e-187,5.010199082601791e-187,29.169368743896484,False,False
WEI BING WAN (WEI BING DAN ),0.5560871958732605,0.0,0.0,38.46451187133789,False,False
WEI C YIN QIAO PIAN,0.57126384973526,0.0,0.0,38.60892868041992,False,False
WEI CHAN GAO,0.5741735100746155,0.0,0.0,38.74270248413086,False,False
WEI CHANG FU YUAN GAO,0.5325471758842468,2.0621521400544478e-294,2.870665514716842e-294,36.67172622680664,False,False
WEI CHANG FU YUAN TANG,0.5476235747337341,4.087834145296989e-296,5.812921524164984e-296,36.778411865234375,False,False
WEI CHANG LING JIAO NANG,0.5392266511917114,8.556525493333741e-292,1.1487584675456773e-291,36.50709915161133,False,False
WEI CONG FANG,0.3786737024784088,2.62007088851307e-33,2.644559246661738e-33,12.025182723999023,False,False
Wei Cyin Qiao Ke Li,0.57126384973526,0.0,0.0,38.60892868041992,False,False
WEI DA KANG GAO,0.5701008439064026,1.6286336084176855e-302,2.57724721283769e-302,37.1766242980957,False,False
WEI DA KANG KE LI,0.5701008439064026,1.6286336084176855e-302,2.57724721283769e-302,37.1766242980957,False,False
WEI DA KANG KOU FU YE,0.5701008439064026,1.6286336084176855e-302,2.57724721283769e-302,37.1766242980957,False,False
WEI DAN,0.5935261845588684,0.0,0.0,38.571815490722656,False,False
WEI DAN TANG,0.5668779611587524,0.0,0.0,37.91564178466797,False,False
WEI DE AN JIAO NANG,0.5685643553733826,0.0,0.0,38.74934005737305,False,False
WEI DE AN PIAN,0.5685643553733826,0.0,0.0,38.74934005737305,False,False
WEI ER KANG JIAO NANG,0.5768574476242065,0.0,0.0,37.711116790771484,False,False
WEI FENG TANG,0.5932475924491882,0.0,0.0,39.263946533203125,False,False
WEI FENG WAN,0.5523518919944763,0.0,0.0,37.982154846191406,False,False
WEI FENG ZHU SAN,0.5712343454360962,3.508420253422004e-294,4.866823322773505e-294,36.65724182128906,False,False
WEI FU CHUN PIAN,0.558427095413208,4.28475324816115e-286,5.370656197073491e-286,36.146095275878906,False,False
WEI FU KE LI,0.564385175704956,0.0,0.0,38.82391357421875,False,False
WEI FU NING JIAO NANG,0.5713346600532532,4.681115229976514e-273,5.498422541190435e-273,35.30641555786133,False,False
WEI GAO WAN,0.5526325702667236,4.51482757130192e-304,7.413048128860519e-304,37.27287673950195,False,False
WEI GUAN JIAN,0.5827857851982117,0.0,0.0,39.30208969116211,False,False
WEI HU TANG,0.5585914850234985,0.0,0.0,38.42933654785156,False,False
WEI HUO LING PIAN,0.5928821563720703,0.0,0.0,40.64142608642578,False,False
WEI JIAN TANG,0.590732216835022,1.5193610969899535e-284,1.8862162176271555e-284,36.04731750488281,False,False
WEI JIANG TANG,0.5863738656044006,0.0,0.0,39.78913497924805,False,False
WEI JIANG WAN,0.6215527653694153,0.0,0.0,37.90603256225586,False,False
WEI JIAO ZHEN JING WAN,0.26732516288757324,0.003693270386544215,0.0037002000808066676,2.9032371044158936,False,False
WEI JING DAN,0.5731716156005859,0.0,0.0,39.47211456298828,False,False
WEI JING PAI NONG TANG,0.5451470017433167,1.5355216768189492e-289,2.0008691264189075e-289,36.36476516723633,False,False
WEI JING TANG,0.4818548858165741,1.4495634995004148e-184,1.5292226673713946e-184,28.972782135009766,False,False
WEI JUN TANG,0.568141520023346,0.0,0.0,38.12958908081055,False,False
WEI KANG JIAO NANG,0.5481938719749451,2.15722561921064e-292,2.922588145671174e-292,36.54479217529297,False,False
WEI KANG LING JIAO NANG,0.5317266583442688,3.5578442419727704e-273,4.180564850769912e-273,35.31418228149414,False,False
Wei Ke An Jiao Nang,0.5378460884094238,1.2833399851727613e-291,1.7187897780886897e-291,36.496002197265625,False,False
WEI KE NING (WEI KE NING PIAN ),0.5508610010147095,5.128764714425802e-113,5.24481493033599e-113,22.592559814453125,False,False
Wei Ke Ning Pian,0.5727153420448303,0.0,0.0,38.02894973754883,False,False
WEI KUI YANG PIAN,0.6032162308692932,0.0,0.0,38.920135498046875,False,False
WEI LE JIAO NANG,0.5049586892127991,6.715786989908868e-262,7.604877746810364e-262,34.57175827026367,False,False
WEI LE PIAN,0.5657051801681519,9.723155249361634e-308,1.7409181474173705e-307,37.498558044433594,False,False
Wei Le Xin Jiao Nang,0.7074210047721863,6.020671065090657e-132,6.199115465320097e-132,24.442678451538086,False,False
WEI LI KANG PIAN,0.5652841925621033,0.0,0.0,38.33193588256836,False,False
WEI LI PIAN,0.5602714419364929,0.0,0.0,38.841522216796875,False,False
WEI LING CHONG JI,0.5605031847953796,3.7199024905253156e-300,5.630724364103467e-300,37.03035354614258,False,False
WEI LING HE JI,0.544975996017456,5.546344505535424e-294,7.670182132978822e-294,36.64475631713867,False,False
WEI LING HE ZHONG TANG,0.534589409828186,1.6451237810779013e-291,2.2010811147325047e-291,36.489200592041016,False,False
WEI LING QIANG HUO ZI SU TANG,0.5577124953269958,0.0,0.0,38.509376525878906,False,False
WEI LING TANG,0.5600630044937134,0.0,0.0,38.08554458618164,False,False
WEI LING WAN,0.5511402487754822,0.0,0.0,37.893592834472656,False,False
WEI LING XIAN FANG,0.5401849150657654,1.6418591647232097e-303,2.6579847934214264e-303,37.238250732421875,False,False
WEI LING XIAN GUI TANG,0.5495985150337219,0.0,0.0,38.0022087097168,False,False
WEI LING XIAN SAN,0.606489360332489,4.763787980902383e-280,5.762430785809427e-280,35.759178161621094,False,False
WEI LING XIAN WAN,0.5967842936515808,0.0,0.0,38.01791000366211,False,False
Wei Long Zhuang Gu Jiu,0.5913267731666565,0.0,0.0,39.27486801147461,False,False
WEI NAI AN JIAO NANG,0.5722717642784119,1.3855383454310444e-302,2.195450494705651e-302,37.18096923828125,False,False
WEI NING SAN,0.5713101029396057,0.0,0.0,39.047508239746094,False,False
WEI NING SAN (XIN KOU TONG YAO ),0.582331120967865,5.2519448925995296e-300,7.933912036109122e-300,37.02104568481445,False,False
WEI NING TANG,0.5780954957008362,0.0,0.0,39.642189025878906,False,False
WEI PI HUI SAN,0.5739749670028687,0.0,0.0,37.9141731262207,False,False
WEI PI SAN,0.5646781921386719,0.0,0.0,38.11576843261719,False,False
WEI PI WAN,0.5747756958007812,0.0,0.0,39.160560607910156,False,False
WEI PI XIANG LONG WAN,0.5695624947547913,1.356171772507619e-264,1.5457902869306514e-264,34.75062561035156,False,False
WEI QI SHUANG JIE TANG,0.5750398635864258,0.0,0.0,39.03880310058594,False,False
WEI QI TONG PIAN,0.559305727481842,0.0,0.0,38.7726936340332,False,False
WEI QI TONG WAN,0.5596859455108643,6.204374103988066e-295,8.699519690448934e-295,36.704437255859375,False,False
WEI QI WAN,0.5966070294380188,0.0,0.0,37.771331787109375,False,False
WEI QI ZHONG ZI FANG,0.6009820699691772,0.0,0.0,38.00636672973633,False,False
WEI RUI JIN YIN SAN,0.5704637765884399,0.0,0.0,38.436302185058594,False,False
WEI RUI SAN,0.553690493106842,7.509768519764325e-299,1.1125554410876256e-298,36.94917297363281,False,False
WEI RUI TANG,0.5413408279418945,4.727812539208248e-299,7.026894162656218e-299,36.96168518066406,False,False
WEI RUI WAN,0.5819202065467834,4.013251871661317e-303,6.422361220306493e-303,37.214256286621094,False,False
WEI RUI YIN,0.5745041966438293,5.964573872705239e-295,8.363688325904919e-295,36.70551300048828,False,False
WEI SHEN SAN,0.4995502233505249,9.433280592005696e-260,1.0632860818181158e-259,34.42854690551758,False,False
WEI SHEN WAN,0.5430012941360474,2.0869702508340966e-297,3.0283176595314955e-297,36.85914993286133,False,False
WEI SHENG BAO DAN,0.5441800951957703,7.263535016285717e-301,1.1127823636341447e-300,37.074405670166016,False,False
WEI SHENG BAO WAN (WEI SHENG BAO DAN ),0.5350314378738403,2.755813991415781e-296,3.9273039405171075e-296,36.78912353515625,False,False
WEI SHENG GAO,0.5581249594688416,2.1104003312805218e-301,3.2722780787342746e-301,37.107704162597656,False,False
WEI SHENG JI SHI TANG,0.5893381237983704,0.0,0.0,39.1199836730957,False,False
WEI SHENG PEI YUAN WAN,0.575958251953125,0.0,0.0,39.65678405761719,False,False
WEI SHENG RUN CHANG WAN,0.5652672052383423,0.0,0.0,38.70709228515625,False,False
WEI SHENG SAN,0.6276568174362183,0.0,0.0,37.88832092285156,False,False
WEI SHENG TANG,0.598629891872406,0.0,0.0,40.1238899230957,False,False
WEI SHENG WAN,0.5716732740402222,0.0,0.0,38.83197784423828,False,False
WEI SHU NING CHONG JI,0.544975996017456,5.546344505535424e-294,7.670182132978822e-294,36.64475631713867,False,False
WEI SHU PIAN,0.43930208683013916,1.23502036387475e-121,1.2661988754076427e-121,23.45289421081543,False,False
Wei Tai Jiao Nang,0.5857484936714172,0.0,0.0,40.702823638916016,False,False
WEI TAI PING JIAO NANG,0.48421287536621094,1.936302442090749e-138,2.0046441641321552e-138,25.045873641967773,False,False
WEI TE LING PIAN,0.498893678188324,1.206368706276195e-122,1.2374839117993455e-122,23.551687240600586,False,False
WEI TIAN MEI JIANG TANG CHA,0.578022301197052,0.0,0.0,38.910179138183594,False,False
WEI TONG DING,0.5725253820419312,0.0,0.0,38.82188415527344,False,False
WEI TONG NING,0.498893678188324,1.206368706276195e-122,1.2374839117993455e-122,23.551687240600586,False,False
WEI TONG NING PIAN,0.5796752572059631,7.328682015279339e-259,8.245482176859858e-259,34.368995666503906,False,False
WEI TONG PIAN,0.5660232901573181,8.174670989962815e-307,1.429315768143762e-306,37.441776275634766,False,False
WEI TONG PING JIAO NANG,0.5627591609954834,3.586473261750922e-265,4.090193807274694e-265,34.788848876953125,False,False
Wei Tong Ping Tang Jiang,0.5627591609954834,3.586473261750922e-265,4.090193807274694e-265,34.788848876953125,False,False
WEI TONG SAN,0.5364217758178711,1.686689400489615e-285,2.1053680594682928e-285,36.10819625854492,False,False
WEI TONG SHU PIAN (KUI YANG LING PIAN ),0.577912449836731,1.953375743404056e-304,3.234388204049187e-304,37.29533386230469,False,False
WEI TONG WAN,0.5650373697280884,0.0,0.0,39.680171966552734,False,False
WEI WAN TONG FANG,0.5449315309524536,4.575934948904736e-280,5.535894449807803e-280,35.76030349731445,False,False
WEI XI WAN,0.6037742495536804,3.9685777922541645e-282,4.852428634630505e-282,35.89271545410156,False,False
WEI XIANG NING KE LI,0.580739438533783,2.2541313845090784e-292,3.0444341346636737e-292,36.5435905456543,False,False
WEI XIANG SAN,0.612798273563385,5.555472357041329e-298,8.124695168539748e-298,36.89501190185547,False,False
WEI XIN XIAN DAN,0.5631318688392639,0.0,0.0,39.06724548339844,False,False
WEI XU BING ZI,0.5522132515907288,1.0024771955717435e-301,1.5634696807180686e-301,37.12774658203125,False,False
WEI XUE KANG TANG JIANG,0.5727030634880066,0.0,0.0,39.695030212402344,False,False
WEI XUE NING,0.5378470420837402,2.9700348008439253e-283,3.6588047273149507e-283,35.964813232421875,False,False
WEI XUE NING CHONG JI,0.53542560338974,2.7874077173581314e-281,3.393806018170102e-281,35.83840560913086,False,False
WEI YAN KANG JIAO NANG,0.5522570013999939,9.321715408299833e-302,1.4549222804098593e-301,37.129703521728516,False,False
WEI YAN NING CHONG JI,0.5532772541046143,0.0,0.0,37.83866500854492,False,False
WEI YAN YAN FANG,0.5679523944854736,4.255622381763121e-293,5.807222704957777e-293,36.589149475097656,False,False
WEI YANG AN JIAO NANG,0.5307695865631104,1.2664539181992017e-254,1.4086148849466047e-254,34.08415603637695,False,False
WEI YANG LING KE LI,0.560655951499939,4.995867531485916e-308,9.014445832469645e-308,37.516300201416016,False,False
WEI YANG NING WAN,0.5787824392318726,0.0,0.0,39.248802185058594,False,False
WEI YAO,0.7063674926757812,6.072491201549201e-178,6.382612594520092e-178,28.44227409362793,False,False
WEI YAO 3 HAO,0.5952708721160889,0.0,0.0,38.82400131225586,False,False
WEI YAO JIAO NANG,0.498893678188324,1.206368706276195e-122,1.2374839117993455e-122,23.551687240600586,False,False
WEI YAO TIE JING LAN,0.5561326742172241,2.3430820272685496e-294,3.2593799292870205e-294,36.668243408203125,False,False
WEI YI JIAO NANG,0.5562199354171753,5.275659312956141e-308,9.51215361616917e-308,37.51484680175781,False,False
WEI ZAO FANG,0.46226924657821655,7.507819348718191e-122,7.69790424226372e-122,23.47406768798828,False,False
WEI ZHANG TANG,0.5713970065116882,0.0,0.0,38.13570785522461,False,False
WEI ZHEN TANG,0.5837763547897339,0.0,0.0,39.93938064575195,False,False
Weichang’an Wan,0.5612220168113708,0.0,0.0,39.02457046508789,False,False
Weikangling Keli,0.538327157497406,2.4160313505096926e-282,2.959004713103533e-282,35.90652847290039,False,False
Weikangling Pian,0.536953330039978,8.329039548334387e-279,1.0005813112935326e-278,35.679134368896484,False,False
Weishuning Keli,0.544975996017456,5.546344505535424e-294,7.670182132978822e-294,36.64475631713867,False,False
Weisu Keli,0.5967480540275574,0.0,0.0,38.1944580078125,False,False
WEN BAI DAN,0.595664381980896,0.0,0.0,39.63194274902344,False,False
WEN BAI WAN,0.6166320443153381,0.0,0.0,40.05636215209961,False,False
WEN BIAO DIAO ZHONG TANG,0.6001583337783813,0.0,0.0,39.61083984375,False,False
WEN BU QIANG HUO WAN,0.5548389554023743,0.0,0.0,37.76211166381836,False,False
WEN BU RONG QI TANG,0.5668163299560547,0.0,0.0,38.43597412109375,False,False
WEN BU TANG,0.5642004609107971,0.0,0.0,38.19097137451172,False,False
WEN BU XIAO YAO SAN,0.5616805553436279,1.766462691966493e-309,3.3229504997496e-309,37.60521697998047,False,False
WEN CHANG KAI BI TANG,0.5954281687736511,0.0,0.0,39.25395202636719,False,False
WEN DAI YI JING TANG,0.5901278257369995,0.0,0.0,39.01411056518555,False,False
WEN DAN KANG SHUAN TANG,0.5831921100616455,0.0,0.0,39.99783706665039,False,False
WEN DAN TANG,0.5797538161277771,0.0,0.0,39.52162551879883,False,False
WEN DONG YIN,0.5978541374206543,0.0,0.0,39.7802619934082,False,False
WEN FEI DING CHUAN TANG,0.5374962091445923,8.913821139934969e-283,1.0944986532763484e-282,35.93426513671875,False,False
WEN FEI GAO,0.5640574097633362,0.0,0.0,38.7598762512207,False,False
WEN FEI GUI ZHI TANG,0.600268542766571,0.0,0.0,40.56551742553711,False,False
WEN FEI HUA YIN TANG,0.5549695491790771,3.921119764246628e-306,6.743502760484747e-306,37.399906158447266,False,False
WEN FEI SAN,0.5258543491363525,8.431770362249402e-271,9.81794074324998e-271,35.15912628173828,False,False
WEN FEI TANG,0.5535275936126709,4.46415975511536e-310,8.52447565423814e-310,37.64175033569336,False,False
WEN FEI WAN,0.5593485236167908,0.0,0.0,37.76388931274414,False,False
WEN FEI ZHI LIU DAN,0.5608325004577637,1.2036078639168344e-307,2.1495713315687832e-307,37.49287033081055,False,False
WEN FEN PU JI SAN,0.6286693811416626,6.383550270310203e-138,6.608145634168321e-138,24.998273849487305,False,False
WEN FENG SAN,0.5572001338005066,5.883121177806891e-305,9.852698846540274e-305,37.32747268676758,False,False
WEN FENG WAN,0.6070230007171631,3.340168042866307e-294,4.6345414247633455e-294,36.6585807800293,False,False
WEN GAN TANG,0.5856568217277527,0.0,0.0,40.45283889770508,False,False
WEN GAN WAN,0.5846327543258667,0.0,0.0,39.98789978027344,False,False
WEN GE SAN,0.5740463733673096,0.0,0.0,37.87651824951172,False,False
WEN GE TANG,0.5781920552253723,0.0,0.0,38.47561264038086,False,False
WEN GU GAO,0.6009074449539185,6.547164526439724e-202,6.963516855601733e-202,30.31846046447754,False,False
WEN GU TANG,0.5715519785881042,0.0,0.0,38.196624755859375,False,False
WEN HA GAO,0.7063674926757812,6.072491201549201e-178,6.382612594520092e-178,28.44227409362793,False,False
WEN HA SAN,0.7063674926757812,6.072491201549201e-178,6.382612594520092e-178,28.44227409362793,False,False
WEN HA TANG,0.5579978823661804,6.4775277772703165e-245,7.125750102239987e-245,33.422420501708984,False,False
WEN HUA TANG,0.5635096430778503,3.976620119596271e-304,6.537164454300963e-304,37.27627944946289,False,False
WEN HUA TONG JING TANG,0.5643905997276306,0.0,0.0,37.853153228759766,False,False
WEN JIE SAN,0.5714679956436157,2.976991076591508e-284,3.6869066533132695e-284,36.02866744995117,False,False
WEN JIN SAN,0.5452698469161987,3.1012405262600023e-299,4.620532699539136e-299,36.97308349609375,False,False
WEN JING BAI DAI WAN,0.5518808364868164,0.0,0.0,37.8956298828125,False,False
WEN JING CHU SHI TANG,0.563508152961731,0.0,0.0,38.437713623046875,False,False
WEN JING HUO LUO DAN,0.5807076096534729,0.0,0.0,39.148460388183594,False,False
WEN JING HUO XIE TANG,0.5760210156440735,0.0,0.0,39.19187927246094,False,False
Wen Jing Huo Xue Pian,0.5606478452682495,0.0,0.0,38.95409393310547,False,False
WEN JING HUO XUE TANG,0.5634424090385437,0.0,0.0,39.11296463012695,False,False
WEN JING JIE DU TANG,0.536491334438324,1.759976336980334e-297,2.556789485111394e-297,36.86376953125,False,False
WEN JING NUAN GONG WAN,0.5575412511825562,3.1223596517288856e-305,5.266151041059352e-305,37.34442901611328,False,False
WEN JING SAN HAN XI JI,0.5559114217758179,0.0,0.0,37.72962951660156,False,False
WEN JING SHE XIE TANG,0.5516698956489563,5.90602111884512e-298,8.634733441881159e-298,36.89335632324219,False,False
WEN JING TANG,0.5689979791641235,0.0,0.0,38.015079498291016,False,False
WEN JING TONG LUO TANG,0.5857868790626526,0.0,0.0,38.98470687866211,False,False
