herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
BAO GAI CAO,0.4722186326980591,7.033911312943632e-89,1.2979286108892226e-88,19.98779296875,False,False
WA WEI,1.3447226285934448,5.5491166065800075e-99,1.0699419667038598e-98,21.117015838623047,False,False
WU HUA GUO YE,0.7561253309249878,1.857598636605732e-198,7.30698020401384e-198,30.055370330810547,False,False
MI HUA DOU,0.6312461495399475,1.6905927421571228e-161,4.731455156126781e-161,27.0800724029541,False,False
OU ZHOU YUN SHAN,0.7621235847473145,2.6981954008835038e-166,8.001384288975779e-166,27.48438835144043,False,False
DIAN XI WU TOU,-0.13411453366279602,0.9226622320261698,0.9275240353565185,-0.09708079695701599,False,False
JIN HUANG GE JUN,0.9495961666107178,0.006497399561939366,0.007074213727235188,2.7215631008148193,False,False
ZONG KUI CAO SU.,0.6501310467720032,3.554717874086606e-82,6.243939222308647e-82,19.20209312438965,False,False
SHAO GUO WU ZHU YU,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
SHAN LIAO,0.6250253915786743,1.9309141288428164e-51,2.8409422101312044e-51,15.08839225769043,False,False
BAI JIE,0.17353248596191406,0.0009459963595656895,0.0010533565171039485,3.3061139583587646,False,False
PING CHE QIAN,0.4099881947040558,4.586774681400948e-28,6.009532337249469e-28,10.98352336883545,False,False
CHUAN XU DUAN,0.5886198282241821,2.433283982150869e-78,4.1263689850400417e-78,18.737834930419922,False,False
MU ZEI,0.6080357432365417,8.413794387455174e-273,8.890144592775714e-272,35.289817810058594,False,False
CHANG YE BO HE,0.7931137681007385,8.062144325355119e-72,1.2973478731616439e-71,17.921165466308594,False,False
JIANG CAN,0.570031464099884,2.703926971949641e-194,1.0237359671086071e-193,29.735082626342773,False,False
XI LA GANG LIU,0.6079030632972717,5.587604079902298e-112,1.1685647022158642e-111,22.48680877685547,False,False
YI ZHI HUANG HUA,0.5948809385299683,4.9524681053604197e-244,3.120509261249116e-243,33.36155700683594,False,False
CAULIS PIPERIS KADSURAE,0.5364484190940857,3.611046102569147e-126,8.174246747674654e-126,23.89311981201172,False,False
QIAO GUI,0.5119702219963074,3.7841588935031775e-115,8.041337648694252e-115,22.80840301513672,False,False
DIAN QIE CAO,0.19355915486812592,0.014376304584882432,0.015553947682572865,2.447720766067505,False,False
GOU JU HE,0.5662450790405273,1.1730974899242303e-192,4.340966358189447e-192,29.608165740966797,False,False
ZHI QUAN XIE,0.694218099117279,5.811833807126209e-143,1.4557138799176808e-142,25.45762825012207,False,False
HUI QIN,0.5109316110610962,0.008119496395873088,0.008826321818115919,2.647059917449951,False,False
DAO CAO,0.7471015453338623,1.0805049650082857e-41,1.4859647776685835e-41,13.527207374572754,False,False
ZHU YE LAN,0.38348516821861267,1.0673470782439595e-43,1.4821147863686844e-43,13.862601280212402,False,False
HUANG QI,0.5710732936859131,5.985588727228674e-297,1.2846569805814542e-295,36.83057403564453,False,False
SHI JI NING,0.9399349689483643,4.0651657255348724e-171,1.2587717855263077e-170,27.88492202758789,False,False
LIGNUM PAEONIAE RUBRA,0.47893205285072327,1.693069874480036e-83,3.0155611768487778e-83,19.35956573486328,False,False
XIAO MAI,0.8336223363876343,2.2607142323143067e-270,2.2833213746374498e-269,35.13108444213867,False,False
KA WA HU JIAO,0.6527059674263,1.513480413543818e-08,1.7564351943594022e-08,5.660028457641602,False,False
DA YE AN YE,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
DI LONG,0.5974987745285034,1.8368295608353416e-301,4.473526746034442e-300,37.11144256591797,False,False
QIE DI,0.4158543646335602,4.8016049477755915e-23,6.086641340221994e-23,9.885710716247559,False,False
HONG QI YE SHU,0.600203275680542,2.2525030885021667e-106,4.550056238774377e-106,21.906497955322266,False,False
MEI ZHOU NAN SHE TENG,0.563358724117279,2.070610004104101e-229,1.10069268639218e-228,32.33763122558594,False,False
XI ZANG SANG,0.5186906456947327,3.824072359653594e-58,5.815706148383721e-58,16.074932098388672,False,False
DU BIAN DOU,0.4890926778316498,2.7981366495247715e-207,1.1789940189531369e-206,30.723094940185547,False,False
SHE ROU,0.5709843039512634,4.620909016168346e-159,1.277632975967963e-158,26.872371673583984,False,False
CAO YUAN LAO GUAN CAO,0.6964377164840698,2.371853958041689e-224,1.1942736791664457e-223,31.97572898864746,False,False
MO HAN LIAN,0.5694682002067566,2.536589712075965e-244,1.6041710996811902e-243,33.381587982177734,False,False
KUO GUO JI YING SU,0.8673008680343628,0.8335752256783169,0.847645047373213,0.21011845767498016,False,False
CHANG YE TIAN MING JING,0.7229759693145752,6.901701298716797e-80,1.1927751514742567e-79,18.926485061645508,False,False
HUANG BAI HE,0.05687764286994934,0.366889419017456,0.3805189564802005,0.9023152589797974,False,False
DUN BAO XUE LIAN,0.8568498492240906,2.767979984618889e-239,1.641665503830961e-238,33.03257369995117,False,False
XIAO QING YANG,0.5457321405410767,4.0963490356229586e-119,8.948385870438448e-119,23.204547882080078,False,False
PU DI WU GONG,0.5429653525352478,1.9895709326154438e-167,5.941031810957768e-167,27.578964233398438,False,False
XIAN YE REN DONG,0.6501310467720032,3.554717874086606e-82,6.243939222308647e-82,19.20209312438965,False,False
QU MAI CAI,0.9502238631248474,1.699110137922885e-88,3.113524126802128e-88,19.943729400634766,False,False
SI TE WEN HUANG TAN,0.6902489066123962,2.7362841681302503e-216,1.2646567743417604e-215,31.390396118164062,False,False
OU ZHOU DU HUO,0.5011050701141357,8.657271228382733e-16,1.0549705251336517e-15,8.044536590576172,False,False
NI LUO HE CHENG LIU,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
XIAO RU XIANG,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
HUANG HUA MU,0.6199688911437988,4.2012590473202253e-281,5.464819533521839e-280,35.82696533203125,False,False
JIANG ZI SHA JI,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
HAI JIN BI XIE.,0.5865294933319092,1.9953241730415985e-05,2.24506658264248e-05,4.265413284301758,False,False
GAO BAO CHUN,0.6646912097930908,2.0416205785261536e-81,3.571535948374331e-81,19.1110897064209,False,False
DUAN MAO JIN XIAN CAO GEN,0.5430963635444641,1.995242209043761e-47,2.843013172554471e-47,14.465713500976562,False,False
SHA LI YE,3.0180792808532715,0.5207329698088856,0.5363518351300879,0.6422159671783447,True,False
BAI TOU WENG,0.658295750617981,3.186384853282225e-263,2.812865189247085e-262,34.65974044799805,False,False
XIANG ZHANG,0.9502238631248474,1.699110137922885e-88,3.113524126802128e-88,19.943729400634766,False,False
HAI SONG ZI,0.7951343059539795,3.489852576051389e-74,5.828868553579995e-74,18.221418380737305,False,False
CHOU MU DAN GEN,0.6513664722442627,4.980677146905071e-98,9.571150152474547e-98,21.013071060180664,False,False
YA PIAN,0.5585750341415405,2.8058817783247376e-208,1.1999250344666437e-207,30.79778289794922,False,False
ZI YUN YING ZI,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
TIAN RAN XIANG JIAO,0.716870903968811,7.882769034940867e-40,1.0741836851582118e-39,13.208062171936035,False,False
MEI LI XUAN FU HUA,0.5581170916557312,8.87589855921239e-33,1.1804738827395564e-32,11.923985481262207,False,False
YUN NAN HUANG LIAN,0.6625633835792542,8.734771419568195e-73,1.42562761667287e-72,18.044374465942383,False,False
XIAO JIE JIN CAO,0.421479731798172,1.5425230694595577e-41,2.1171159954133177e-41,13.501007080078125,False,False
PI PA YE,0.5676653385162354,6.352196786212312e-296,1.3300880343812854e-294,36.76643371582031,False,False
MA SANG GEN,0.8183092474937439,4.699308287441052e-14,5.67021245926654e-14,7.540011405944824,False,False
KUN MING JI XUE TENG,0.6328468322753906,1.5136340987223787e-217,7.043115846900608e-217,31.482383728027344,False,False
BO LU DU SHU,0.547463595867157,0.02453586473072412,0.02642915918610622,2.2486329078674316,False,False
HONG DOU SHAN,0.7074210047721863,6.020671065090657e-132,1.417065417239295e-131,24.442678451538086,False,False
TAI WAN HUANG BO,0.7359459400177002,4.3786799797805086e-266,4.063888392044937e-265,34.84919738769531,False,False
BI CHENG QIE,0.4744713008403778,8.396476438807887e-33,1.1171445211494104e-32,11.928608894348145,False,False
WU HUAN ZI YE,0.5342603921890259,2.1558866356341981e-178,6.977676443702013e-178,28.478614807128906,False,False
A LA BO PO PO NA,0.9508810043334961,1.1550119668991726e-06,1.3181492503595077e-06,4.863203048706055,False,False
XIONG RUI ZHUANG SHU WEI CAO,0.5651513338088989,1.1131974549631182e-217,5.2009796739365286e-217,31.49213218688965,False,False
JIN GANG CI,0.6250253915786743,1.9309141288428164e-51,2.8409422101312044e-51,15.08839225769043,False,False
ZI GUO WEI MAO,0.9508810043334961,1.1550119668991726e-06,1.3181492503595077e-06,4.863203048706055,False,False
ZI YANG TI JIA,0.6396393775939941,6.7861998904008446e-49,9.734256651477235e-49,14.696516990661621,False,False
DA HUANG,0.5669784545898438,2.3378926612085647e-303,6.175633383530931e-302,37.228763580322266,False,False
GAO LI SHEN,0.7603306770324707,2.6589311360628226e-162,7.471988151587343e-162,27.14820098876953,False,False
GAN LAN,0.5083056092262268,1.0070058726227166e-208,4.322572708233011e-208,30.831003189086914,False,False
XIN XI LAN MU JING,0.5149854421615601,4.609760833900799e-87,8.39783485602936e-87,19.777957916259766,False,False
DA YE CHOU HUA JIAO,0.6679880619049072,3.3301973241968393e-19,4.1374448666034534e-19,8.957202911376953,False,False
DA TU SI ZI,0.7471015453338623,1.0805049650082857e-41,1.4859647776685835e-41,13.527207374572754,False,False
GUANG XI BA JIAO LIAN,0.5502709746360779,9.447727105776304e-17,1.1599390375844056e-16,8.311528205871582,False,False
KA LA BA DAN SHEN,0.4643133282661438,2.2280270367383844e-112,4.662428302351988e-112,22.52758026123047,False,False
KUAI JING MA DOU LING,0.1752692461013794,0.027682308372782172,0.029781029746909143,2.2017593383789062,False,False
QING DAI,0.5447428822517395,1.816075485408089e-102,3.611119407580416e-102,21.49285125732422,False,False
NIU RU,0.7082330584526062,3.2726712509386244e-226,1.6698890157092475e-225,32.10927200317383,False,False
LIU SHEN QU,0.874821126461029,1.401801727788296e-247,9.570153346371787e-247,33.60533905029297,False,False
YUAN HUA FAN LI ZHI,,,,,False,False
BAI GUO,0.5287225842475891,3.1313324374970353e-274,3.5255723247097765e-273,35.382877349853516,False,False
GAN CAO JIE,0.8202669620513916,1.4574288777351344e-294,2.961426488841687e-293,36.681182861328125,False,False
BAI TOU WENG JING YE,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
YU JIN XIANG,0.9711540937423706,1.1754065201733195e-178,3.8588393788481633e-178,28.499881744384766,False,False
GUI JIN YU,0.45211905241012573,1.250896288429625e-50,1.8247994284058335e-50,14.964591026306152,False,False
OU LANG DANG,0.19355915486812592,0.014376304584882432,0.015553947682572865,2.447720766067505,False,False
CAO MEI,0.6082652807235718,7.833010711208345e-08,9.06896789692834e-08,5.370933532714844,False,False
CHI A MI,0.5954558253288269,8.329938295435074e-124,1.868387204867671e-123,23.664705276489258,False,False
HU LU QI,0.7578912377357483,3.677958805000863e-123,8.233448850308321e-123,23.601978302001953,False,False
QUAN YUAN YE BO LUO MI,0.5186906456947327,3.824072359653594e-58,5.815706148383721e-58,16.074932098388672,False,False
LIANG MIAN ZHEN,0.5994722843170166,1.0937322729418296e-254,8.364981348067356e-254,34.08845520019531,False,False
HU SUI ZI,0.7506486773490906,1.0026327850083247e-55,1.5048256047721097e-55,15.726057052612305,False,False
AN YOU,0.694218099117279,5.811833807126209e-143,1.4557138799176808e-142,25.45762825012207,False,False
WU TONG ZI,0.5202363133430481,6.89068037493985e-206,2.8716743213038158e-205,30.618749618530273,False,False
FENG XIANG SHU YE,0.5475550889968872,2.0853177152162503e-164,6.048125873355239e-164,27.325960159301758,False,False
JIA NA DA HONG DOU SHAN,0.6718669533729553,5.399591665910888e-106,1.0900762951639028e-105,21.866634368896484,False,False
LUO FU MU,0.5877810120582581,2.3882341338042357e-110,4.973436031221192e-110,22.319522857666016,False,False
TAO ZI,0.6830447316169739,4.13702575220279e-43,5.728446142364669e-43,13.765031814575195,False,False
MAO GUO SHAO YAO,0.47617632150650024,1.1908156624257778e-91,2.2296951934406331e-91,20.30377197265625,False,False
BAI GUO ZI CAO,0.842054545879364,1.3684676292041995e-272,1.428364084707362e-271,35.27604293823242,False,False
CHUAN PO SHI,0.6305731534957886,1.3724241343821228e-177,4.4169676452373105e-177,28.413625717163086,False,False
XING AN SHENG MA,0.5208040475845337,1.2698446432791536e-151,3.354343465400472e-151,26.22812843322754,False,False
TIAN SHAN DA HUANG,0.3027274012565613,6.788817029010857e-25,8.695560491467095e-25,10.30357837677002,False,False
HE SE ZHONG HUA SHU.,0.9495961666107178,0.006497399561939366,0.007074213727235188,2.7215631008148193,False,False
SHUI MA TIAO,0.7052888870239258,1.2746244494255182e-70,2.0367893714877754e-70,17.766937255859375,False,False
MA GEN,0.6401019096374512,4.5081894795656024e-274,4.993910539622025e-273,35.37258529663086,False,False
SU YE,0.6130623817443848,2.2649512845439393e-145,5.7571004523492874e-145,25.674285888671875,False,False
LI JIANG HUANG QIN,0.5593664050102234,7.701582135889386e-239,4.513179702157705e-238,33.001609802246094,False,False
ZHI SHOU WU,0.5984455347061157,3.3110627782468795e-157,9.031127546068136e-157,26.713151931762695,False,False
JIA KU GUA,1.6865293979644775,1.9902787094719507e-45,2.8160762621865175e-45,14.145524024963379,False,False
ZHU BAI,0.6777229905128479,8.66585921913531e-151,2.278603411830831e-150,26.154911041259766,False,False
ZHI JU ZI,0.5813772082328796,9.098007871070996e-256,7.06845226906285e-255,34.16126251220703,False,False
DA XUE TENG,0.6539028882980347,8.557375107944873e-251,6.109360939850872e-250,33.82467269897461,False,False
SHUI KU MAI,0.5158282518386841,1.524008515290294e-163,4.401551927255567e-163,27.253173828125,False,False
HUA JU HONG,0.6371224522590637,0.0,0.0,38.642704010009766,False,False
HAN FANG JI,0.17790046334266663,0.020328802340460347,0.02193875148873062,2.320223331451416,False,False
GUANG DONG TU NIU XI,0.9079974889755249,1.7290683746180445e-96,3.2986782213546475e-96,20.843965530395508,False,False
NIU SHE CAO,0.6474248170852661,3.965922388717717e-242,2.453869816730926e-241,33.230037689208984,False,False
CI JI LI,0.5865294933319092,1.9953241730415985e-05,2.24506658264248e-05,4.265413284301758,False,False
BAI LAI SHI JU,0.619212806224823,1.906160117637074e-28,2.499333273755522e-28,11.062542915344238,False,False
NAN HE SHI,0.5792847275733948,5.407969807849227e-243,3.376539694573499e-242,33.28989028930664,False,False
HUANG QIN ZI,0.6143356561660767,1.2838513791967257e-260,1.0994378145041288e-259,34.48637771606445,False,False
SHAN WO JU,0.5848904848098755,2.5964615286519448e-266,2.429495610188223e-265,34.86417770385742,False,False
KE SHEN MI ER CUI QUE,0.49967145919799805,0.2259825449264663,0.23537278109720514,1.2107726335525513,False,False
SHI YE,0.6379674077033997,0.0,0.0,38.98295593261719,False,False
DA HUA GE NA XIANG,0.4242751896381378,1.5745145838344914e-70,2.5124921379589422e-70,17.755077362060547,False,False
RI BEN CHANG PU,0.9485121369361877,6.048641193671925e-171,1.856213928424432e-170,27.870685577392578,False,False
HU GU,0.6557644009590149,7.151781197273336e-97,1.365918611314607e-96,20.886178970336914,False,False
GAO DANG GUI,0.3730648458003998,4.733414710934037e-10,5.530638352278831e-10,6.227696895599365,False,False
XIANG ROU,0.5567339062690735,7.698553700154246e-09,8.952534170785534e-09,5.774929046630859,False,False
ZHI RU MO,0.7145710587501526,3.5397008493110784e-131,8.268933820771594e-131,24.37021827697754,False,False
CI GUO SONG,0.5119702219963074,3.7841588935031775e-115,8.041337648694252e-115,22.80840301513672,False,False
WU QING,1.3344491720199585,2.1831051327624418e-06,2.486495199305547e-06,4.735690593719482,False,False
QIAN MA,0.5924260020256042,6.664123712469135e-212,2.9681713136989633e-211,31.067291259765625,False,False
YA ZHI TUO WU,0.6679972410202026,0.011001934485543775,0.011929473641729499,2.542637348175049,False,False
XIAO GUO YE JIAO,,,,,False,False
MAO GUO SUAN PAN ZI,0.6758357882499695,4.329060330017976e-118,9.396961550746984e-118,23.102903366088867,False,False
GUANG HUA DANG GUI,0.4937669038772583,7.743541968806308e-16,9.459737858726738e-16,8.058185577392578,False,False
HONG QIAN HU,0.7185123562812805,2.3423958855218107e-107,4.7681016424907513e-107,22.009366989135742,False,False
MIAN MAO MA DOU LING,0.4605090916156769,9.314745912280333e-94,1.7623601907862625e-93,20.54073143005371,False,False
YING GUO SHAN ZHA,0.5034137964248657,4.2464710480320645e-98,8.164827311837687e-98,21.02064323425293,False,False
SHI LI ZI,0.4961892366409302,4.981000051627807e-32,6.619486910715901e-32,11.779461860656738,False,False
HAI FENG TENG,0.5404835939407349,3.212123073262214e-209,1.3962570422256256e-208,30.86800193786621,False,False
AN HUI BEI MU,0.7056469917297363,4.1593533095471964e-07,4.804311895386839e-07,5.061516284942627,False,False
XIANG SI CAO,1.1474336385726929,1.930473505221077e-68,3.0620073981197125e-68,17.48300552368164,False,False
CHI AN,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
REN SHEN YE,0.5090909600257874,1.7700046672126934e-231,9.632640296685243e-231,32.48441696166992,False,False
